date,total_cases
18/08/2020,37685
19/08/2020,37685
20/08/2020,37845
21/08/2020,37942
22/08/2020,37980
23/08/2020,38039
24/08/2020,38085
25/08/2020,38156
26/08/2020,38199
27/08/2020,38215
28/08/2020,38226
29/08/2020,38229
30/08/2020,38229
31/08/2020,38248
1/09/2020,38282
2/09/2020,38329
3/09/2020,38374
4/09/2020,38374
5/09/2020,38390
6/09/2020,38484
7/09/2020,38580
8/09/2020,38606
9/09/2020,38630
10/09/2020,38658
11/09/2020,38692
12/09/2020,38727
13/09/2020,38802
14/09/2020,38858
15/09/2020,38901
16/09/2020,38941
17/09/2020,38958
18/09/2020,38969
19/09/2020,39005
20/09/2020,39130
21/09/2020,39160
22/09/2020,39182
23/09/2020,39231
24/09/2020,39256
25/09/2020,39272
26/09/2020,39278
27/09/2020,39313
28/09/2020,39325
29/09/2020,39340
30/09/2020,39354
1/10/2020,39371
2/10/2020,39376
3/10/2020,39383
4/10/2020,39427
5/10/2020,39508
6/10/2020,39572
7/10/2020,39634
8/10/2020,39702
9/10/2020,39779
10/10/2020,39789
11/10/2020,39885
12/10/2020,39956
13/10/2020,40014
14/10/2020,40080
15/10/2020,40112
16/10/2020,40159
17/10/2020,40227
18/10/2020,40286
19/10/2020,40373
20/10/2020,40461
21/10/2020,40461
22/10/2020,40510
23/10/2020,40626
24/10/2020,40687
25/10/2020,40768
26/10/2020,40833
27/10/2020,40937
28/10/2020,41032
29/10/2020,41145
30/10/2020,41268
31/10/2020,41334
1/11/2020,41425
2/11/2020,41501
3/11/2020,41633
4/11/2020,41728
5/11/2020,41814
6/11/2020,41935
7/11/2020,41975
8/11/2020,42033
9/11/2020,42159
10/11/2020,42297
11/11/2020,42463
12/11/2020,42609
13/11/2020,42795
14/11/2020,42969
15/11/2020,43035
16/11/2020,43240
17/11/2020,43403
18/11/2020,43628
19/11/2020,43851
20/11/2020,44228
21/11/2020,44443
22/11/2020,44503
23/11/2020,44706
24/11/2020,44988
25/11/2020,45278
26/11/2020,45490
27/11/2020,45716
28/11/2020,45839
29/11/2020,45966
30/11/2020,46215
1/12/2020,46498
2/12/2020,46717
3/12/2020,46980
4/12/2020,47258
5/12/2020,47388
6/12/2020,47641
7/12/2020,47901
8/12/2020,48136
9/12/2020,48366
10/12/2020,48540
11/12/2020,48753
12/12/2020,48826
13/12/2020,48952
14/12/2020,49273
15/12/2020,49484
16/12/2020,49703
17/12/2020,49927
18/12/2020,50202
19/12/2020,50456
20/12/2020,50536
21/12/2020,50678
22/12/2020,50888
23/12/2020,51070
24/12/2020,51357
25/12/2020,51595
26/12/2020,51764
27/12/2020,51848
28/12/2020,52007
29/12/2020,52147
30/12/2020,52330
31/12/2020,52330
1/01/2021,52513
2/01/2021,52586
3/01/2021,52709
4/01/2021,52909
5/01/2021,53011
6/01/2021,53105
7/01/2021,53207
8/01/2021,53332
9/01/2021,53400
10/01/2021,53489
11/01/2021,53538
12/01/2021,53584
13/01/2021,53690
14/01/2021,53775
15/01/2021,53831
16/01/2021,53938
17/01/2021,53984
18/01/2021,54062
19/01/2021,54141
20/01/2021,54278
21/01/2021,54403
22/01/2021,54483
23/01/2021,54559
24/01/2021,54595
25/01/2021,54672
26/01/2021,54750
27/01/2021,54854
28/01/2021,54891
29/01/2021,54939
30/01/2021,55008
31/01/2021,55023
1/02/2021,55059
2/02/2021,55121
3/02/2021,55174
4/02/2021,55231
5/02/2021,55265
6/02/2021,55330
7/02/2021,55335
8/02/2021,55359
9/02/2021,55384
10/02/2021,55402
11/02/2021,55420
12/02/2021,55445
13/02/2021,55473
14/02/2021,55492
15/02/2021,55514
16/02/2021,55518
17/02/2021,55540
18/02/2021,55557
19/02/2021,55575
20/02/2021,55580
21/02/2021,55604
22/02/2021,55617
23/02/2021,55646
24/02/2021,55664
25/02/2021,55680
26/02/2021,55696
27/02/2021,55707
28/02/2021,55714
1/03/2021,55733
2/03/2021,55759
3/03/2021,55770
4/03/2021,55775
5/03/2021,55827
6/03/2021,55840
7/03/2021,55847
8/03/2021,55876
9/03/2021,55876
10/03/2021,55894
11/03/2021,55917
12/03/2021,55959
13/03/2021,55959
14/03/2021,55985
15/03/2021,55985
16/03/2021,55995
17/03/2021,56016
18/03/2021,56044
19/03/2021,56069
20/03/2021,56093
21/03/2021,56103
22/03/2021,56153
23/03/2021,56177
24/03/2021,56192
25/03/2021,56226
26/03/2021,56254
27/03/2021,56290
28/03/2021,56294
29/03/2021,56322
30/03/2021,56384
31/03/2021,56454
1/04/2021,56517
2/04/2021,56572
3/04/2021,56595
4/04/2021,56676
5/04/2021,56717
6/04/2021,56779
7/04/2021,56873
8/04/2021,56943
9/04/2021,57019
10/04/2021,57144
11/04/2021,57160
12/04/2021,57242
13/04/2021,57364
14/04/2021,57492
15/04/2021,57534
16/04/2021,57612
17/04/2021,57721
18/04/2021,57793
19/04/2021,57898
20/04/2021,58037
21/04/2021,58214
22/04/2021,58312
23/04/2021,58542
24/04/2021,58730
25/04/2021,58843
26/04/2021,59015
27/04/2021,59225
28/04/2021,59370
29/04/2021,59576
30/04/2021,59745
1/05/2021,59939
2/05/2021,60122
3/05/2021,60300
4/05/2021,60563
5/05/2021,60797
6/05/2021,61162
7/05/2021,61455
8/05/2021,61755
9/05/2021,61842
10/05/2021,62063
11/05/2021,62403
12/05/2021,62718
13/05/2021,63045
14/05/2021,63355
15/05/2021,63412
16/05/2021,63484
17/05/2021,63598
18/05/2021,63819
19/05/2021,64122
20/05/2021,64575
21/05/2021,65080
22/05/2021,65486
23/05/2021,65728
24/05/2021,66275
25/05/2021,66903
26/05/2021,67743
27/05/2021,68366
28/05/2021,69130
29/05/2021,70111
30/05/2021,70761
31/05/2021,71838
1/06/2021,72977
2/06/2021,74026
3/06/2021,75119
4/06/2021,76628
5/06/2021,77963
6/06/2021,79224
7/06/2021,80841
8/06/2021,82326
9/06/2021,84050
10/06/2021,85892
11/06/2021,87716
12/06/2021,88740
13/06/2021,89861
14/06/2021,91458
15/06/2021,93272
16/06/2021,93288
17/06/2021,96531
18/06/2021,98734
19/06/2021,100521
20/06/2021,101906
21/06/2021,103902
22/06/2021,105749
23/06/2021,107957
24/06/2021,109532
25/06/2021,111592
26/06/2021,113124
27/06/2021,114220
28/06/2021,115751
29/06/2021,117158
30/06/2021,118659
1/07/2021,120216
2/07/2021,122156
3/07/2021,123485
4/07/2021,124748
5/07/2021,125937
6/07/2021,127464
7/07/2021,129021
8/07/2021,130113
9/07/2021,131586
10/07/2021,132777
11/07/2021,133578
12/07/2021,134653
13/07/2021,135889
14/07/2021,136643
15/07/2021,137853
16/07/2021,139051
17/07/2021,140224
18/07/2021,140602
19/07/2021,141499
20/07/2021,142414
21/07/2021,142762
22/07/2021,143183
23/07/2021,143439
24/07/2021,143666
25/07/2021,143871
26/07/2021,144285
27/07/2021,145008
28/07/2021,145552
29/07/2021,145996
30/07/2021,146523
31/07/2021,147154
1/08/2021,147501
2/08/2021,147985
3/08/2021,148572
4/08/2021,148933
5/08/2021,149361
6/08/2021,149810
7/08/2021,150240
8/08/2021,150458
9/08/2021,150778
10/08/2021,151013
11/08/2021,151291
12/08/2021,151563
13/08/2021,151770
14/08/2021,151941
15/08/2021,152033
16/08/2021,152142
17/08/2021,152243
18/08/2021,152363
19/08/2021,152411
20/08/2021,152448
21/08/2021,152497
22/08/2021,152511
23/08/2021,152583
24/08/2021,152660
25/08/2021,152722
26/08/2021,152822
27/08/2021,152960
28/08/2021,153007
29/08/2021,153033
30/08/2021,153148
31/08/2021,153220
1/09/2021,153260
2/09/2021,153306
3/09/2021,153375
4/09/2021,153395
5/09/2021,153423
6/09/2021,153534
7/09/2021,153626
8/09/2021,153736
9/09/2021,153840
10/09/2021,153962
11/09/2021,153982
12/09/2021,153990
13/09/2021,154094
14/09/2021,154180
15/09/2021,154283
16/09/2021,154361
17/09/2021,154487
18/09/2021,154487
19/09/2021,154487
20/09/2021,154585
21/09/2021,154712
22/09/2021,154757
23/09/2021,154800
24/09/2021,154960
25/09/2021,154960
26/09/2021,154960
27/09/2021,155072
28/09/2021,155093
29/09/2021,155128
30/09/2021,155174
1/10/2021,155191
2/10/2021,155191
3/10/2021,155191
4/10/2021,155287
5/10/2021,155309
6/10/2021,155380
7/10/2021,155429
8/10/2021,155448
9/10/2021,155466
10/10/2021,155508
11/10/2021,155540
12/10/2021,155599
